"year","songtitle","artistname","en_loudness","en_duration","en_mode","en_mode_confidence","en_tempo","en_tempo_confidence","en_key","en_key_confidence","en_numsections","en_energy","loudness_0_min","loudness_0_mean","loudness_0_max","loudness_1_min","loudness_1_mean","loudness_1_max","loudness_2_min","loudness_2_mean","loudness_2_max","pitch_0_min","pitch_0_mean","pitch_0_max","pitch_1_min","pitch_1_mean","pitch_1_max","pitch_2_min","pitch_2_mean","pitch_2_max","pitch_3_min","pitch_3_mean","pitch_3_max","pitch_4_min","pitch_4_mean","pitch_4_max","pitch_5_min","pitch_5_mean","pitch_5_max","pitch_6_min","pitch_6_mean","pitch_6_max","pitch_7_min","pitch_7_mean","pitch_7_max","pitch_8_min","pitch_8_mean","pitch_8_max","pitch_9_min","pitch_9_mean","pitch_9_max","pitch_10_min","pitch_10_mean","pitch_10_max","pitch_11_min","pitch_11_mean","pitch_11_max","timbre_0_min","timbre_0_mean","timbre_0_max","timbre_1_min","timbre_1_mean","timbre_1_max","timbre_2_min","timbre_2_mean","timbre_2_max","timbre_3_min","timbre_3_mean","timbre_3_max","timbre_4_min","timbre_4_mean","timbre_4_max","timbre_5_min","timbre_5_mean","timbre_5_max","timbre_6_min","timbre_6_mean","timbre_6_max","timbre_7_min","timbre_7_mean","timbre_7_max","timbre_8_min","timbre_8_mean","timbre_8_max","timbre_9_min","timbre_9_mean","timbre_9_max","timbre_10_min","timbre_10_mean","timbre_10_max","timbre_11_min","timbre_11_mean","timbre_11_max","top10"
1992,"Jesus He Knows Me","Genesis",-7.72,269.53098,1,0.478,95.001,0.625,"C#",0.493,10,0.858655801,-60,-60,-0.99,-0.00029,0,0.47659,-60,-60,-4.875,0.029,1,1,0.029,1,1,0.041,1,1,0.032,1,1,0.017,1,1,0.033,1,1,0.014,1,1,0.008,1,1,0.006,1,1,0.018,1,1,0.017,1,1,0.013,1,1,0,0,55.178,-55.461,171.13,199.794,-78.541,9.469,96.119,-102.703,-28.48,230.886,-60.976,57.491,106.342,-95.259,-50.067,64.175,-90.906,14.833,50.578,-69.753,5.359,91.564,-52.869,-27.228,54.134,-53.28,0.973,46.012,-104.032,-10.64,65.989,-46.953,-7.228,62.366,0
1992,"I Cant Dance","Genesis",-9.987,239.60925,1,0.541,107.564,1,"G#",0.631,9,0.536474011,-60,-60,-2.313,0,0,0.3616,-60,-60,-6.274,0.003,0.287,1,0.002,0.382,1,0.005,0.357,1,0.004,0.364,1,0.004,0.377,1,0.004,0.375,1,0.003,0.619,1,0.002,0.967,1,0.006,1,1,0.006,0.755,1,0.008,0.468,1,0.005,0.248,1,0,0,54.839,-239.143,171.13,313.74,-163.872,9.469,134.024,-357.642,-28.48,324.292,-79.071,57.491,139.223,-141.474,-50.067,254.105,-86.136,14.833,67.636,-132.207,5.359,180.893,-83.026,-27.228,62.66,-93.232,0.973,117.284,-121.286,-10.64,95.673,-38.591,-7.228,69.195,0
1992,"Thats All","Genesis",-6.031,265.27302,0,0.587,87.68,1,"E",0.625,15,0.703505188,-60,-60,0.436,0,0,0.3078,-60,-60,-5.621,0.011,1,1,0.02,1,1,0.015,1,1,0.014,1,1,0.01,1,1,0.009,1,1,0.022,1,1,0.01,1,1,0.012,1,1,0.008,1,1,0.005,1,1,0.012,1,1,0,0,56.476,-99.115,171.13,234.321,-89.343,9.469,133.764,-134.78,-28.48,121.569,-42.984,57.491,101.306,-108.214,-50.067,174.556,-63.794,14.833,62.554,-122.692,5.359,118.088,-76.461,-27.228,70.551,-86.632,0.973,90.386,-56.918,-10.64,51.561,-35.374,-7.228,66.646,0
1992,"Feel No Pain","Sade",-9.801,309.2,0,0.347,82.105,0.414,"G#",0.312,13,0.421131555,-60,-60,-1.794,0,0,0.30848,-60,-60,-8.124,0.002,0.86,1,0.002,0.985,1,0.001,1,1,0.001,0.892,1,0,0.765,1,0.004,0.677,1,0.001,0.631,1,0.001,0.567,1,0.002,0.458,1,0.002,0.295,1,0.006,0.189,1,0.001,0.2,1,0,0,52.853,-212.42,171.13,171.13,-215.591,9.469,105.337,-243.439,-28.48,327.018,-71.246,57.491,126.824,-125.652,-50.067,146.164,-91.497,14.833,77.349,-101.854,5.359,132.778,-65.838,-27.228,51.361,-73.451,0.973,94.203,-86.121,-10.64,91.855,-58.226,-7.228,42.632,0
1992,"Bullet Proof Soul","Sade",-16.981,324.66667,0,0.629,79.115,0.208,"B",0.763,15,0.209299744,-59.99,-22.446,-5.868,-0.00245,0.55351,0.55351,-60,-60,-9.194,0.005,0.353,1,0.003,0.176,1,0.001,0.123,1,0.001,0.096,1,0.001,0.098,1,0.001,0.102,1,0.006,0.185,1,0.003,0.566,1,0,1,1,0,0.654,1,0.002,0.262,1,0.001,0.278,1,0.027,4.73,51.454,-215.592,99.759,269.962,-270.198,3.03,113.94,-216.882,-145.371,275.785,-87.131,51.005,141.587,-134.32,-61.444,183.277,-85.12,46.527,58.023,-108.021,-101.226,119.129,-59.681,-28.55,45.606,-81.118,13.896,142.236,-84.39,20.964,108.331,-58.793,-4.239,63.962,0
1991,"Graffiti","Throwing Muses",-14.103,157.04,1,0.667,119.164,1,"G",0.578,4,0.508494526,-53.071,-51.966,-6.22,0.00121,0.08709,0.35469,-58.368,-58.368,-12.555,0.006,0.783,1,0.008,0.534,1,0.027,0.212,1,0.005,0.398,1,0.009,0.236,1,0.008,1,1,0.005,0.331,1,0.009,0.176,1,0.007,0.296,1,0.007,0.25,1,0.008,0.191,1,0.012,0.441,1,4.649,4.649,49.704,-134.085,79.748,133.382,-151.494,-39.195,107.168,-198.178,-57.51,323.97,-47.517,55.665,69.713,-103.837,-24.373,127.433,-75.924,0.634,51.264,-46.4,5.774,114.923,-60.506,-35.125,37.971,-71.24,18.344,71.593,-98.43,-11.067,62.298,-59.716,5.562,42.728,0
1991,"In Crowd","Enuff Znuff",-4.066,198,0,0.326,130.686,0.583,"C",0,8,0.982626348,-18.358,-18.358,0.441,0.00261,0.05201,1.18676,-25.384,-25.384,-3.407,0.055,0.715,1,0.039,0.783,1,0.036,0.553,1,0.039,0.872,1,0.052,0.809,1,0.043,0.742,1,0.044,0.899,1,0.079,0.713,1,0.05,0.643,1,0.05,0.966,1,0.032,1,1,0.038,0.469,1,40.322,40.322,57.644,17.272,152.223,195.571,-60.493,203.174,220.984,-96.398,46.83,116.592,-50.61,100.201,109.656,-74.416,-9.916,60.53,-43.31,-1.486,42.472,-57.259,-1.801,63.265,-44.507,16.736,52.384,-34.806,19.141,39.79,-49.303,4.55,38.33,-34.554,-29.088,37.443,0
1991,"Baby Loves You","Enuff Znuff",-8.934,352.10667,1,0.255,132.474,0.301,"C#",0,16,0.776208413,-22.264,-22.264,-4.823,0.00173,0.15242,2.11889,-26.194,-26.194,-7.031,0.011,0.698,1,0.024,0.514,1,0.02,0.774,1,0.014,0.67,1,0.017,0.813,1,0.006,0.797,1,0.007,1,1,0.011,0.925,1,0.006,0.868,1,0.022,0.897,1,0.01,0.656,1,0.012,0.832,1,36.547,36.547,53.206,13.924,159.66,200.095,-118.766,175.588,175.588,-101.933,24.462,30.956,-46.807,83.563,83.563,-73.816,-23.295,8.078,-45.84,-1.554,65.98,-39.541,-5.109,55.877,-66.424,32.316,61.549,-21.771,21.693,38.807,-37.49,-3.305,25.267,-55.424,-21.82,60.232,0
1991,"Something For Free","Enuff Znuff",-10.383,331.61968,1,0.499,94.408,0.3,"G#",0.596,11,0.878906167,-60,-60,-5.001,0,0,0.76973,-60,-60,-8.528,0.035,0.744,1,0.051,0.363,1,0.028,0.304,1,0.042,0.268,1,0.034,0.25,1,0.02,0.537,1,0.014,0.431,1,0.03,0.334,1,0.017,0.375,1,0.017,0.43,1,0.019,0.754,1,0.015,1,1,0,0,52.583,-26.626,171.13,173.358,-133.132,9.469,85.395,-184.891,-28.48,361.105,-50.563,57.491,63.26,-91.65,-50.067,50.28,-71.433,14.833,72.289,-83.751,5.359,108.481,-48.642,-27.228,43.498,-71.717,0.973,85.619,-100.932,-10.64,24.214,-51.567,-7.228,54.709,0
1991,"Cant Believe","Firehose",-6.697,131.62667,1,0.617,128.079,0.458,"D#",0.797,7,0.830980217,-60,-60,-1.325,0,0,0.52079,-60,-60,-4.897,0.014,1,1,0.01,0.761,1,0.006,0.726,1,0.007,0.722,1,0.018,0.655,1,0.014,0.663,1,0.006,0.944,1,0.01,0.945,1,0.008,0.94,1,0.008,0.939,1,0.017,0.643,1,0.011,0.537,1,0.133,0.133,55.851,-68.377,168.859,168.859,-49.015,3.43,108.816,-101.072,-30.906,87.966,-50.074,52.472,86.324,-80.567,-50.252,173.09,-83.215,20.398,69.494,-40.553,5.329,82.328,-58.51,-25.804,32.372,-43.996,3.765,43.9,-56.562,-12.617,76.453,-73.313,-9.369,36.88,0
1991,"Epoxy for Example","Firehose",-9.991,155.12,0,0.389,119.243,0.527,"B",0.112,9,0.791529663,-44.299,-12.076,-2.835,0.00095,0.10115,0.26766,-60,-60,-6.917,0.002,0.232,1,0.004,0.547,1,0.005,1,1,0.004,0.359,1,0.005,0.191,1,0.002,0.179,1,0.003,0.227,1,0.004,0.291,1,0.003,0.256,1,0.003,0.199,1,0.005,0.201,1,0.003,0.213,1,12.56,18.569,53.947,-128.015,46.583,165.089,-170.837,12.589,102.718,-265.837,-265.837,254.982,-95.01,24.956,83.145,-116.155,123.296,123.296,-95.566,58.5,84.167,-87.271,-46.718,82.084,-50.722,-47.13,63.338,-53.855,75.841,75.841,-78.221,-77.983,63.472,-46.778,21.158,77.48,0
1991,"Dave Alvin","Firehose",-11.806,108.73333,0,0.384,96.895,1,"E",0.317,7,0.303982556,-60,-60,-2.199,0,0,0.4956,-60,-60,-8.539,0.011,1,1,0.006,0.922,1,0.012,0.579,1,0.008,0.574,0.844,0.008,0.54,1,0.008,0.54,1,0.005,0.504,1,0.01,0.503,1,0.008,0.466,1,0.008,0.466,1,0.008,0.427,1,0.01,0.028,1,0.107,0.107,52.68,-155.407,168.777,324.701,-190.433,6.477,113.98,-270.392,-31.57,235.713,-69.194,55.203,95.377,-90.103,-50.483,164.385,-70.203,16.036,71.073,-106.9,2.683,85.647,-63.239,-27.423,56.782,-89.139,1.269,68.119,-95.53,-10.936,60.857,-33.967,-6.28,41.128,0
1991,"Lost Colors","Firehose",-7.965,151.06667,1,0.422,93.038,0.933,"G",0.398,7,0.877096412,-60,-60,-1.915,0,0,0.74839,-60,-60,-6.16,0.005,1,1,0.004,0.893,1,0.004,0.31,1,0.004,0.317,1,0.003,0.353,1,0.004,0.367,1,0.012,0.465,1,0.014,0.444,1,0.019,0.543,1,0.005,0.533,1,0.004,0.614,1,0.016,0.07,1,0.003,0.003,54.802,-63.014,171.075,171.075,-130.646,9.338,91.829,-137.433,-28.559,185.985,-60.29,57.373,57.883,-77.056,-50.092,220.566,-55.891,14.962,61.911,-61.347,5.321,117.312,-57.911,-27.193,60.855,-48.111,1.023,73.556,-62.35,-10.69,122.315,-59.062,-7.27,48.136,0
1991,"It Hit Me Like a Hammer","Huey Lewis and the News",-11.398,241.48753,0,0.56,96.884,0.193,"G#",0.515,13,0.756702658,-60,-60,-5.29,0,0,0.24596,-60,-60,-10.882,0.035,0.546,1,0.024,0.516,1,0.017,1,1,0.028,0.324,1,0.031,0.211,1,0.012,0.366,1,0.022,0.695,1,0.021,0.552,1,0.029,0.466,1,0.031,0.375,1,0.025,0.519,1,0.02,0.378,1,0,0,51.012,-84.75,171.13,245.01,-136.5,9.469,102.278,-176.352,-28.48,88.058,-49.465,57.491,97.021,-104.353,-50.067,160.384,-59.185,14.833,30.704,-76.625,5.359,104.165,-66.506,-27.228,48.382,-45.616,0.973,69.396,-54.496,-10.64,137.449,-46.3,-7.228,41.205,0
1991,"Attitude","Huey Lewis and the News",-12.31,241.44109,1,0.314,136.902,1,"C",0.039,10,0.803941277,-59.936,-59.936,-5.922,0.00175,0.42666,0.42666,-60,-60,-11.483,0.015,0.566,1,0.019,0.493,1,0.038,1,1,0.033,0.655,1,0.021,0.676,1,0.02,0.634,1,0.017,0.471,1,0.037,0.455,1,0.033,0.4,1,0.018,0.365,1,0.016,0.431,1,0.029,0.238,1,0,0,50.468,-81.792,171.125,241.054,-136.267,9.456,181.276,-98.911,-28.488,391.141,-70.874,57.479,104.694,-115.557,-50.07,164.855,-89.848,14.846,62.543,-61.457,5.355,100.105,-57.105,-27.224,61.402,-53.174,0.978,97.561,-69.822,-10.645,90.221,-47.092,-7.232,40.664,0
1991,"We Should Be Making Love","Huey Lewis and the News",-12.485,242.92717,1,0.578,96.873,1,"D",0.855,11,0.506620579,-59.954,-59.954,-5.487,0.00192,0.34539,0.34539,-60,-60,-11.789,0.016,0.694,1,0.035,0.574,1,0.007,1,1,0.01,0.491,1,0.033,0.334,1,0.017,0.181,1,0.014,0.183,1,0.015,0.104,1,0.017,0.156,1,0.029,0.18,1,0.018,0.366,1,0.015,0.238,1,0.005,0.005,49.072,-111.682,171.035,179.277,-126.388,9.236,77.465,-208.324,-28.61,117.941,-67.625,57.285,110.338,-98.783,-50.099,79.769,-61.899,15.06,105.507,-63.391,5.303,81.513,-65.645,-27.17,35.79,-83.133,1.072,66.818,-73.552,-10.736,56.852,-53.438,-7.302,41.57,0
1991,"Spot the Difference","Spirit of the West",-10.863,257.88082,0,0.152,91.184,0.96,"B",0.004,9,0.780063705,-60,-60,-3.482,0,0,0.40266,-60,-60,-8.842,0.003,0.673,1,0.02,0.391,1,0.005,0.39,1,0.004,0.397,1,0.028,0.609,1,0.005,0.473,1,0.006,0.324,1,0.006,0.245,1,0.008,0.235,1,0.021,0.334,1,0.01,0.19,1,0.007,1,1,0,0,52.232,42.939,171.13,286.57,-138.523,9.469,74.176,-91.769,-28.48,294.256,-53.029,57.491,94.142,-74.848,-50.067,52.107,-75.39,14.833,74.683,-74.524,5.359,41.637,-54.17,-27.228,40.765,-36.252,0.973,55.71,-143.38,-10.64,27.994,-46.732,-7.228,34.405,0
1991,"Pulling Lame","Spirit of the West",-10.551,304.71837,1,0.294,131.391,0.5,"F#",0.133,11,0.521505782,-60,-60,-4.185,0,0,0.55195,-60,-60,-7.559,0.001,0.394,1,0.014,0.636,1,0.001,0.355,1,0.001,0.328,1,0.001,0.324,1,0.002,0.54,1,0.004,0.555,1,0.004,0.435,1,0.002,0.72,1,0.001,0.64,1,0.002,1,1,0.001,0.933,1,0,0,53.555,-45.317,171.13,300.998,-194.358,9.469,174.394,-136.483,-28.48,155.535,-74.625,57.491,63.127,-89.586,-50.067,104.733,-69.478,14.833,57.478,-76.186,5.359,85.37,-59.09,-27.228,72.831,-51.012,0.973,54.946,-63.593,-10.64,54.021,-59.754,-7.228,51.004,0
1991,"Goodbye Grace","Spirit of the West",-12.786,357.25061,1,0.77,70.197,0.068,"G",0.935,14,0.472794605,-57.652,-57.652,-5.593,0.00086,0.4644,0.49517,-60,-60,-9.985,0.003,0.572,1,0.004,0.523,1,0.009,1,1,0.004,0.635,1,0.004,0.436,1,0.002,0.545,1,0.003,0.638,1,0.005,0.65,1,0.003,0.441,1,0.002,0.23,1,0.002,0.287,1,0.002,0.423,1,0.075,0.075,50.865,-4.074,172.502,374.753,-124.97,11.335,106.343,-168.538,-30.801,58.651,-99.318,55.866,56.004,-87.877,-51.287,66.87,-55.817,14.213,80.15,-74.867,5.698,48.88,-83.148,-26.117,40.875,-39.158,1.678,62.569,-47.628,-7.783,26.921,-43.996,-7.635,35.181,0
1991,"Just Another Day","Spirit of the West",-10.16,257.88082,0,0.522,98.634,0.167,"A",0.726,6,0.487993009,-56.836,-56.836,-2.788,0.00202,4.75665,4.75665,-60,-60,-8.297,0.009,0.61,1,0.015,0.345,1,0.023,0.392,1,0.011,0.235,1,0.009,0.342,1,0.01,0.347,1,0.009,0.319,1,0.007,0.495,1,0.004,0.313,1,0.022,0.564,1,0.008,1,1,0.009,0.97,1,0.145,0.145,52.726,-68.915,168.855,242.142,-82.519,12.264,128.675,-184.127,-31.728,71.379,-109.165,58.771,116.482,-77.993,-51.309,46.228,-69.67,16.456,56.081,-80.858,0.78,62.184,-71.508,-27.744,39.741,-72.577,0.005,55.711,-38.66,-7.456,40.599,-55.308,-7.718,47.557,0
1991,"Polaroid","Spirit of the West",-12.389,287.24245,1,0.436,90.374,0.49,"G",0.611,14,0.444463121,-58.336,-58.336,-2.357,0.00239,0.08941,0.39781,-60,-60,-7.543,0.007,0.251,1,0.007,0.52,1,0.017,1,1,0.005,0.493,1,0.006,0.269,1,0.002,0.348,1,0.003,0.319,1,0.019,0.773,1,0.008,0.271,1,0.004,0.248,1,0.003,0.436,1,0.003,0.56,1,0.389,0.389,53.618,-12.485,173.412,240.546,-113.967,12.387,117.729,-132.073,-27.427,77.54,-108.126,49.38,74.204,-93.349,-39.566,59.482,-77.804,10.183,43.081,-48.737,4.141,59.678,-63.333,-24.967,46.835,-43.765,0.082,52.74,-62.583,-16.668,31.479,-46.463,-8.387,45.446,0
1991,"Political","Spirit of the West",-15.049,265.64,1,0.729,89.677,0.002,"A",0.762,13,0.326933271,-60,-60,-7.704,0,0,1.03602,-60,-60,-10.225,0.004,0.424,1,0.004,0.166,1,0.003,0.086,1,0.005,0.049,1,0.013,0.059,1,0.009,0.169,1,0.008,0.15,1,0.005,0.064,1,0.005,0.181,1,0.024,0.17,1,0.006,0.464,1,0.006,1,1,0,0,50.828,-138.64,171.13,199.371,-158.379,9.469,135.54,-135.906,-28.48,101.424,-52.168,57.491,135.302,-72.073,-50.067,101.068,-74.117,14.833,88.594,-96.15,5.359,108.724,-68.523,-27.228,64.364,-57.996,0.973,48.823,-71.222,-10.64,61.815,-33.06,-7.228,58.049,0
1991,"Learning to Fly","Tom Petty and the Heartbreakers",-10.259,242.19537,1,0,116.735,1,"C",0,7,0.780880674,-60,-60,-4.979,0,0,0.39223,-60,-60,-7.781,0.021,1,1,0.019,1,1,0.014,1,1,0.008,1,1,0.014,1,1,0.01,1,1,0.016,1,1,0.038,1,1,0.009,1,1,0.007,1,1,0.009,1,1,0.012,1,1,0,0,53.204,-69.267,171.13,182.098,-63.566,9.469,89.287,-74.628,-28.48,54.088,-52.757,57.491,110.56,-77.978,-50.067,111.59,-56.846,14.833,62.779,-91.422,5.359,76.524,-75.123,-27.228,45.256,-44.503,0.973,58.45,-50.038,-10.64,70.139,-43.582,-7.228,38.56,0
1991,"Two Gunslingers","Tom Petty and the Heartbreakers",-9.914,189.34966,0,0.376,118.029,1,"G#",0.177,9,0.762610974,-59.908,-59.908,-4.611,0.0031,0.26411,0.35926,-60,-60,-7.441,0.027,1,1,0.015,0.874,1,0.007,0.074,1,0.019,0.039,1,0.025,0.031,1,0.017,0.045,0.886,0.031,0.031,1,0.016,0.016,1,0.006,0.021,1,0.008,0.016,1,0.014,0.02,1,0.021,0.192,1,0.006,0.006,52.755,-71.652,171.02,171.02,-119.978,9.205,97.722,-132.649,-28.636,224.813,-20.832,57.255,116.118,-80.281,-50.114,162.566,-57.8,15.093,57.492,-88.822,5.285,90.523,-47.354,-27.159,31.501,-32.529,1.077,71.772,-99.308,-10.743,101.185,-41.236,-7.313,47.094,0
1991,"Too Good to Be True","Tom Petty and the Heartbreakers",-9.359,238.3815,0,0.055,135.569,0.8,"C",0,12,0.810433344,-57.002,-54.618,-2.713,1e-04,1.25612,1.25612,-60,-60,-6.225,0.032,0.321,1,0.005,0.012,1,0.016,0.017,1,0.009,0.025,1,0.025,1,1,0.027,0.692,1,0.009,0.029,1,0.006,0.021,1,0.015,0.026,1,0.015,0.022,1,0.013,0.054,1,0.02,0.417,1,0.726,0.726,54.446,-81.045,154.875,220.912,-113.925,-8.238,137.501,-146.383,-48.259,97.764,-34.618,45.842,88.196,-72.303,-50.869,182.694,-61.147,19.833,53.714,-75.759,-12.396,66.77,-55.338,-29.209,43.6,-45.995,4.426,50.1,-48.482,-12.816,30.348,-82.628,-2.517,43.799,0
1991,"Built to Last","Tom Petty and the Heartbreakers",-11.25,238.25088,1,0.399,110.948,0.979,"F",0.025,9,0.531700807,-58.058,-13.425,-4.381,0.00156,0.34223,0.65724,-60,-60,-8.205,0.013,1,1,0.012,0.435,1,0.008,0.287,1,0.011,0.25,1,0.011,0.312,1,0.007,0.309,1,0.01,0.312,1,0.02,0.348,1,0.011,0.296,1,0.004,0.583,1,0.007,0.737,1,0.009,0.375,1,0.97,12.878,53.094,-156.527,142.345,181.688,-197.131,89.166,99.211,-339.442,-339.442,95.303,-45.544,46.368,113.399,-79.684,-67.437,97.501,-80.249,56.467,88.067,-77.098,-77.098,88.393,-60.082,-32.268,69.78,-71.633,64.137,102.799,-93.947,92.94,92.94,-65.746,-9.543,46.384,0
1991,"Quiet Room","Babes in Toyland",-19.023,158.4,1,0.56,132.975,0.667,"G",0.265,9,0.436283761,-59.973,-59.973,-12.891,0,0,0.39526,-60,-59.973,-16.103,0.016,1,1,0.022,0.754,1,0.07,0.39,1,0.037,0.26,1,0.05,0.155,1,0.014,0.116,1,0.096,0.218,1,0.025,0.205,1,0.033,0.129,1,0.057,0.143,1,0.024,0.153,1,0.028,0.207,1,0.018,0.018,44.705,-53.118,170.841,198.84,-33.75,8.632,207.61,-71.435,-28.64,163.783,-14.718,56.807,96.605,-57.668,-50.232,80.007,-28.506,15.499,38.918,-42.453,5.563,103.729,-48.247,-26.941,50.399,-32.752,1.042,45.557,-75.82,-10.781,67.42,-28.185,-7.615,48.823,0
1991,"Dust N Bones","Guns N Roses",-7.266,298.38476,1,0.66,129.601,0.767,"G#",0.743,10,0.916097466,-58.056,-58.056,-2.348,0.00113,0.44119,0.47955,-60,-60,-5.969,0.01,0.995,1,0.013,1,1,0.025,0.984,1,0.067,0.877,1,0.028,0.844,1,0.013,0.946,1,0.017,0.913,1,0.027,0.788,1,0.015,0.722,1,0.02,0.639,1,0.036,0.575,1,0.013,0.539,1,0.095,0.095,54.798,-91.842,168.998,184.283,-122.953,7.708,114.281,-189.303,-31.191,389.854,-47.267,56.385,94.328,-117.015,-50.556,55.989,-61.6,15.325,63.746,-75.08,2.547,114.041,-52.368,-27.317,61.765,-49.358,0.935,49.108,-108.565,-10.318,43.079,-34.952,-6.698,66.458,0
1991,"Perfect Crime","Guns N Roses",-5.861,143.6615,1,0.548,113.549,0.822,"F#",0.637,8,0.997158273,-60,-60,-1.476,0,0,0.4206,-60,-60,-5.747,0.138,1,1,0.086,0.683,1,0.063,0.645,1,0.055,0.679,1,0.048,0.402,1,0.061,0.416,1,0.086,0.265,1,0.062,0.462,1,0.053,0.83,1,0.049,0.573,1,0.085,0.912,1,0.045,0.88,1,0,0,55.511,0.774,171.13,171.13,-74.883,9.469,201.156,-97.507,-28.48,448.612,-37.888,57.491,107.122,-80.68,-50.067,152.489,-57.751,14.833,92.168,-39.464,5.359,105.845,-41.563,-27.228,48.519,-50.772,0.973,59.27,-102.042,-10.64,72.391,-41.957,-7.228,43.405,0
1991,"You Aint the First","Guns N Roses",-16.272,156.27864,1,0.815,111.856,0.803,"G#",0.762,7,0.319900347,-53.314,-48.748,-7.293,0.00054,0.5805,0.5805,-60,-60,-12.496,0.02,1,1,0.017,0.953,1,0.012,0.887,1,0.018,0.753,1,0.008,0.618,1,0.006,0.553,1,0.007,0.489,1,0.015,0.446,1,0.023,0.399,1,0.01,0.324,1,0.006,0.258,1,0.004,0.206,1,0.291,0.291,48.193,-152.079,167.106,182.983,-117.539,7.882,147.053,-268.335,-36.335,162.616,-42.382,52.766,163.53,-89.154,-52.432,124.676,-82.613,17.957,116.609,-96.311,-1.176,90.826,-107.526,-28.539,40.022,-63.168,0.438,56.025,-79.675,-7.089,45.473,-56.505,-6.379,60.119,0
1991,"Double Talkin Jive","Guns N Roses",-18.186,187.71546,1,0.399,99.975,0.743,"G#",0.471,8,0.88468017,-60,-60,-11.894,0,0,0.48266,-60,-60,-14.839,0.015,1,1,0.016,0.955,1,0.025,0.898,1,0.046,0.889,1,0.029,0.831,1,0.044,0.838,1,0.032,0.885,1,0.041,0.875,1,0.032,0.716,1,0.018,0.721,1,0.013,0.655,1,0.031,0.605,1,0.056,0.056,46.053,-38.756,169.908,198.214,-121.67,7.88,130.332,-68.338,-28.573,291.169,-58.859,57.033,67.046,-183.238,-49.361,83.843,-59.05,14.441,59.906,-50.595,6.205,68.661,-66.787,-27.476,49.448,-50.95,1.574,38.449,-48.835,-10.171,48.839,-29.311,-6.916,52.926,0
1991,"The Garden","Guns N Roses",-8.233,322.31293,1,0.467,81.306,0.814,"F#",0.071,9,0.869270224,-59.999,-59.999,-2.987,-0.00046,0.53695,0.53695,-60,-60,-6.669,0.015,0.677,1,0.019,0.581,1,0.021,0.4,1,0.006,0.412,1,0.005,0.48,1,0.022,1,1,0.01,0.85,1,0.005,0.289,1,0.034,0.387,1,0.008,0.488,1,0.006,0.742,1,0.012,0.646,1,0,0,54.373,-101.359,171.129,171.129,-84.196,9.467,82.946,-128.392,-28.481,57.178,-60.817,57.489,75.45,-79.817,-50.067,135.765,-69.919,14.834,67.61,-40.979,5.358,58.034,-67.187,-27.228,38.547,-48.133,0.973,63.745,-49.711,-10.641,47.248,-47.71,-7.227,44.342,0
1991,"Dead Horse","Guns N Roses",-8.763,257.65986,1,0.557,132.523,0.662,"G#",0.592,8,0.84443257,-53.63,-25.925,-2.576,0.00088,0.57043,0.57639,-60,-60,-5.992,0.009,0.094,1,0.007,0.057,1,0.011,0.109,1,0.019,0.436,1,0.022,0.254,1,0.023,0.23,1,0.013,0.08,1,0.009,0.164,1,0.007,1,1,0.005,0.173,1,0.007,0.049,1,0.009,0.042,1,5.762,5.762,54.599,-79.133,134.808,334.933,-96.795,59.133,182.462,-197.169,-166.513,217.123,-58.18,42.318,122.697,-85.572,-62.264,140.622,-62.152,51.167,76.335,-77.32,-77.32,80.311,-51.323,-32.127,58.608,-56.232,14.536,43.731,-114.34,52.714,52.714,-49.114,-8.025,68.132,0
1991,"Contigo en la Distancia","Luis Miguel",-12.8,204.68,1,0.578,77.971,0.469,"G",0.583,6,0.308965157,-60,-60,-3.425,-0.0023,0,0.92079,-60,-60,-9.921,0.002,0.98,1,0.001,1,1,0.001,0.769,1,0.001,0.748,1,0.001,0.75,1,0.001,0.767,1,0,0.769,1,0,0.759,1,0.001,0.77,1,0,0.775,1,0,0.768,1,0.002,0.861,1,0,0,50.777,-173.089,171.13,171.13,-115.193,9.469,333.419,-87.187,-28.48,194.467,-51.688,57.491,129.195,-94.085,-50.067,149.077,-49.527,14.833,89.691,-63.061,5.359,127.982,-68.921,-27.228,55.54,-50.894,0.973,33.687,-60.326,-10.64,60.123,-44.395,-7.228,42.738,0
1991,"Serpent Eve","Cathedral",-14.356,460.4,1,0.586,86.952,0.097,"F#",0.735,16,0.596932266,-59.262,-59.262,-7.758,0.00025,0.54567,0.722,-60,-60,-12.221,0.007,1,1,0.011,1,1,0.007,0.719,1,0.008,0.339,1,0.007,0.261,1,0.007,0.309,1,0.009,0.395,1,0.008,0.539,1,0.011,0.337,1,0.008,0.235,1,0.006,0.183,1,0.005,0.39,1,0.015,0.015,48.815,-141.121,170.803,185.439,-163.919,8.978,150.004,-183.973,-28.943,188.185,-65.503,57.052,99.628,-88.385,-50.142,86.443,-54.6,15.125,35.417,-49.183,5.01,121.795,-49.641,-27.207,47.225,-53.867,1.054,36.21,-40.32,-10.756,24.828,-29.385,-7.115,42.677,0
